iter	RMSE
0	39331710
1	37996259.6
2	36752450.57
3	36222495.18
4	35004238.11
5	34059731.75
6	33240118.75
7	32579332.43
8	32362112.03
9	31945264.36
10	31400747.65
11	30923113.25
12	30440780.77
13	29987096.22
14	29685602.32
15	29685332.38
16	29421831.78
17	29157087.84
18	28932986.35
19	28833813.07
20	28611400.28
21	28447960.58
22	28170692.56
23	28082857.72
24	28137279.04
25	27983705.56
26	27947400.56
27	27865251.38
28	27878950.62
29	27656465.96
30	27578899.47
31	27458204.71
32	27399278.17
33	27329561.69
34	27159669.94
35	27154450.39
36	27096094.46
37	27015069.22
38	27107238.26
39	27030464
40	26924189.99
41	26866085.28
42	26885610.22
43	26775172.22
44	26668590.73
45	26675800.82
46	26624357.83
47	26683639.81
48	26662733.88
49	26677278.27
50	26684535.27
51	26637281.45
52	26568081.85
53	26606195.68
54	26623450.8
55	26620213.36
56	26598440.09
57	26574384.71
58	26573267.73
59	26554340.19
60	26655602.22
61	26785260.52
62	26760611.98
63	26680721.37
64	26600587.19
65	26640454.69
66	26710079.35
67	26658354.07
68	26666949.09
69	26589326.36
70	26595114.67
71	26534084.01
72	26552708.65
73	26606873.26
74	26633851.76
75	26662754.99
76	26652475.57
77	26810084.53
78	26932285.92
79	26959833.83
80	26950374.22
81	26978894.49
82	26951091.32
83	27033339.11
84	27107037.02
85	27080612.69
86	27108022.64
87	27135163.9
88	27164127.82
89	27113578.22
90	27123183.43
91	27130334.82
92	27188699.72
93	27224663.39
94	27241794.57
95	27219839.5
96	27271070.56
97	27276111.51
98	27344217.79
99	27413181.32
100	27413051.33
101	27410407.88
102	27443803.66
103	27473656.78
104	27415727.75
105	27426218.34
106	27464786.94
107	27466587.93
108	27496991.68
109	27509848.36
110	27573255.28
111	27656369.78
112	27699744.27
113	27731690.61
114	27744973.63
115	27869279.2
116	27920927
117	27994574.35
118	28024524.44
119	28187414.2
120	28180527.48
121	28130480.96
